phase,modulus,parent_class,parent_residue,lift,q,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,root_residue_hook,lift_index_hook,q_membership_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,108,2,56,2,13,4484,2989,5978,9,2295808,2295552,1539,1164,True,True,True,True,True,True,True,True
holdout,108,2,56,2,13,4484,2989,5978,10,4591616,4591104,2878,2206,True,True,True,True,True,True,True,True
holdout,108,2,56,2,14,4808,3205,6410,8,1230848,1230720,735,586,True,True,True,True,True,True,True,True
holdout,108,2,56,2,14,4808,3205,6410,9,2461696,2461440,1483,1115,True,True,True,True,True,True,True,True
holdout,108,2,56,2,14,4808,3205,6410,10,4923392,4922880,3109,2487,True,True,True,True,True,True,True,True
holdout,108,2,56,2,15,5132,3421,6842,8,1313792,1313664,1097,970,True,True,True,True,True,True,True,True
holdout,108,2,56,2,15,5132,3421,6842,9,2627584,2627328,2299,2062,True,True,True,True,True,True,True,True
holdout,108,2,56,2,15,5132,3421,6842,10,5255168,5254656,4506,4064,True,True,True,True,True,True,True,True
holdout,108,2,65,0,8,2657,1771,3542,8,680192,680064,901,332,True,True,True,True,True,True,True,True
holdout,108,2,65,0,8,2657,1771,3542,9,1360384,1360128,1642,571,True,True,True,True,True,True,True,True
holdout,108,2,65,0,8,2657,1771,3542,10,2720768,2720256,3150,1124,True,True,True,True,True,True,True,True
holdout,108,2,65,0,9,2981,1987,3974,8,763136,763008,795,452,True,True,True,True,True,True,True,True
holdout,108,2,65,0,9,2981,1987,3974,9,1526272,1526016,1533,857,True,True,True,True,True,True,True,True
holdout,108,2,65,0,9,2981,1987,3974,10,3052544,3052032,2975,1681,True,True,True,True,True,True,True,True
holdout,108,2,65,0,10,3305,2203,4406,8,846080,845952,663,302,True,True,True,True,True,True,True,True
holdout,108,2,65,0,10,3305,2203,4406,9,1692160,1691904,1280,655,True,True,True,True,True,True,True,True
holdout,108,2,65,0,10,3305,2203,4406,10,3384320,3383808,2991,1771,True,True,True,True,True,True,True,True
holdout,108,2,65,0,11,3629,2419,4838,8,929024,928896,597,275,True,True,True,True,True,True,True,True
holdout,108,2,65,0,11,3629,2419,4838,9,1858048,1857792,1064,509,True,True,True,True,True,True,True,True
holdout,108,2,65,0,11,3629,2419,4838,10,3716096,3715584,2186,953,True,True,True,True,True,True,True,True
holdout,108,2,65,0,12,3953,2635,5270,8,1011968,1011840,1181,901,True,True,True,True,True,True,True,True
holdout,108,2,65,0,12,3953,2635,5270,9,2023936,2023680,2367,1802,True,True,True,True,True,True,True,True
holdout,108,2,65,0,12,3953,2635,5270,10,4047872,4047360,4395,3288,True,True,True,True,True,True,True,True
holdout,108,2,65,0,13,4277,2851,5702,8,1094912,1094784,1082,422,True,True,True,True,True,True,True,True
holdout,108,2,65,0,13,4277,2851,5702,9,2189824,2189568,2124,896,True,True,True,True,True,True,True,True
holdout,108,2,65,0,13,4277,2851,5702,10,4379648,4379136,4230,1765,True,True,True,True,True,True,True,True
holdout,108,2,65,0,14,4601,3067,6134,8,1177856,1177728,1352,815,True,True,True,True,True,True,True,True
holdout,108,2,65,0,14,4601,3067,6134,9,2355712,2355456,2844,1516,True,True,True,True,True,True,True,True
holdout,108,2,65,0,14,4601,3067,6134,10,4711424,4710912,5650,3109,True,True,True,True,True,True,True,True
holdout,108,2,65,0,15,4925,3283,6566,8,1260800,1260672,792,515,True,True,True,True,True,True,True,True
holdout,108,2,65,0,15,4925,3283,6566,9,2521600,2521344,1441,927,True,True,True,True,True,True,True,True
holdout,108,2,65,0,15,4925,3283,6566,10,5043200,5042688,2829,1836,True,True,True,True,True,True,True,True
holdout,108,2,65,1,8,2765,1843,3686,8,707840,707712,1437,1055,True,True,True,True,True,True,True,True
holdout,108,2,65,1,8,2765,1843,3686,9,1415680,1415424,2698,1969,True,True,True,True,True,True,True,True
holdout,108,2,65,1,8,2765,1843,3686,10,2831360,2830848,5321,3887,True,True,True,True,True,True,True,True
holdout,108,2,65,1,9,3089,2059,4118,8,790784,790656,764,134,True,True,True,True,True,True,True,True
holdout,108,2,65,1,9,3089,2059,4118,9,1581568,1581312,1532,266,True,True,True,True,True,True,True,True
holdout,108,2,65,1,9,3089,2059,4118,10,3163136,3162624,3184,505,True,True,True,True,True,True,True,True
holdout,108,2,65,1,10,3413,2275,4550,8,873728,873600,764,207,True,True,True,True,True,True,True,True
holdout,108,2,65,1,10,3413,2275,4550,9,1747456,1747200,1388,390,True,True,True,True,True,True,True,True
holdout,108,2,65,1,10,3413,2275,4550,10,3494912,3494400,2793,728,True,True,True,True,True,True,True,True
holdout,108,2,65,1,11,3737,2491,4982,8,956672,956544,788,212,True,True,True,True,True,True,True,True
holdout,108,2,65,1,11,3737,2491,4982,9,1913344,1913088,1630,450,True,True,True,True,True,True,True,True
holdout,108,2,65,1,11,3737,2491,4982,10,3826688,3826176,3368,843,True,True,True,True,True,True,True,True
holdout,108,2,65,1,12,4061,2707,5414,8,1039616,1039488,1371,156,True,True,True,True,True,True,True,True
holdout,108,2,65,1,12,4061,2707,5414,9,2079232,2078976,2635,280,True,True,True,True,True,True,True,True
holdout,108,2,65,1,12,4061,2707,5414,10,4158464,4157952,5190,610,True,True,True,True,True,True,True,True
holdout,108,2,65,1,13,4385,2923,5846,8,1122560,1122432,644,233,True,True,True,True,True,True,True,True
holdout,108,2,65,1,13,4385,2923,5846,9,2245120,2244864,1179,430,True,True,True,True,True,True,True,True
holdout,108,2,65,1,13,4385,2923,5846,10,4490240,4489728,3357,804,True,True,True,True,True,True,True,True
holdout,108,2,65,1,14,4709,3139,6278,8,1205504,1205376,648,162,True,True,True,True,True,True,True,True
holdout,108,2,65,1,14,4709,3139,6278,9,2411008,2410752,1276,296,True,True,True,True,True,True,True,True
holdout,108,2,65,1,14,4709,3139,6278,10,4822016,4821504,2838,592,True,True,True,True,True,True,True,True
holdout,108,2,65,1,15,5033,3355,6710,8,1288448,1288320,840,216,True,True,True,True,True,True,True,True
holdout,108,2,65,1,15,5033,3355,6710,9,2576896,2576640,1597,439,True,True,True,True,True,True,True,True
holdout,108,2,65,1,15,5033,3355,6710,10,5153792,5153280,3409,994,True,True,True,True,True,True,True,True
holdout,108,2,65,2,8,2873,1915,3830,8,735488,735360,1235,273,True,True,True,True,True,True,True,True
holdout,108,2,65,2,8,2873,1915,3830,9,1470976,1470720,2363,589,True,True,True,True,True,True,True,True
holdout,108,2,65,2,8,2873,1915,3830,10,2941952,2941440,4609,1063,True,True,True,True,True,True,True,True
holdout,108,2,65,2,9,3197,2131,4262,8,818432,818304,1114,395,True,True,True,True,True,True,True,True
holdout,108,2,65,2,9,3197,2131,4262,9,1636864,1636608,2164,755,True,True,True,True,True,True,True,True
holdout,108,2,65,2,9,3197,2131,4262,10,3273728,3273216,4254,1525,True,True,True,True,True,True,True,True
holdout,108,2,65,2,10,3521,2347,4694,8,901376,901248,1242,211,True,True,True,True,True,True,True,True
holdout,108,2,65,2,10,3521,2347,4694,9,1802752,1802496,2491,376,True,True,True,True,True,True,True,True
holdout,108,2,65,2,10,3521,2347,4694,10,3605504,3604992,5008,764,True,True,True,True,True,True,True,True
holdout,108,2,65,2,11,3845,2563,5126,8,984320,984192,771,151,True,True,True,True,True,True,True,True
holdout,108,2,65,2,11,3845,2563,5126,9,1968640,1968384,1637,392,True,True,True,True,True,True,True,True
holdout,108,2,65,2,11,3845,2563,5126,10,3937280,3936768,3248,783,True,True,True,True,True,True,True,True
holdout,108,2,65,2,12,4169,2779,5558,8,1067264,1067136,1915,233,True,True,True,True,True,True,True,True
holdout,108,2,65,2,12,4169,2779,5558,9,2134528,2134272,3897,503,True,True,True,True,True,True,True,True
holdout,108,2,65,2,12,4169,2779,5558,10,4269056,4268544,8194,1010,True,True,True,True,True,True,True,True
holdout,108,2,65,2,13,4493,2995,5990,8,1150208,1150080,1283,516,True,True,True,True,True,True,True,True
holdout,108,2,65,2,13,4493,2995,5990,9,2300416,2300160,3153,1121,True,True,True,True,True,True,True,True
holdout,108,2,65,2,13,4493,2995,5990,10,4600832,4600320,6123,2332,True,True,True,True,True,True,True,True
holdout,108,2,65,2,14,4817,3211,6422,8,1233152,1233024,1433,167,True,True,True,True,True,True,True,True
holdout,108,2,65,2,14,4817,3211,6422,9,2466304,2466048,2709,341,True,True,True,True,True,True,True,True
holdout,108,2,65,2,14,4817,3211,6422,10,4932608,4932096,5531,784,True,True,True,True,True,True,True,True
holdout,108,2,65,2,15,5141,3427,6854,8,1316096,1315968,942,168,True,True,True,True,True,True,True,True
holdout,108,2,65,2,15,5141,3427,6854,9,2632192,2631936,1741,317,True,True,True,True,True,True,True,True
holdout,108,2,65,2,15,5141,3427,6854,10,5264384,5263872,3495,633,True,True,True,True,True,True,True,True
holdout,108,2,74,0,8,2666,1777,3554,8,682496,682368,9250,8932,True,True,True,True,True,True,True,True
holdout,108,2,74,0,8,2666,1777,3554,9,1364992,1364736,18654,17996,True,True,True,True,True,True,True,True
holdout,108,2,74,0,8,2666,1777,3554,10,2729984,2729472,38336,37092,True,True,True,True,True,True,True,True
holdout,108,2,74,0,9,2990,1993,3986,8,765440,765312,1249,1030,True,True,True,True,True,True,True,True
holdout,108,2,74,0,9,2990,1993,3986,9,1530880,1530624,2297,1905,True,True,True,True,True,True,True,True
holdout,108,2,74,0,9,2990,1993,3986,10,3061760,3061248,4453,3697,True,True,True,True,True,True,True,True
holdout,108,2,74,0,10,3314,2209,4418,8,848384,848256,2847,2473,True,True,True,True,True,True,True,True
holdout,108,2,74,0,10,3314,2209,4418,9,1696768,1696512,5626,4680,True,True,True,True,True,True,True,True
holdout,108,2,74,0,10,3314,2209,4418,10,3393536,3393024,10724,8949,True,True,True,True,True,True,True,True
holdout,108,2,74,0,11,3638,2425,4850,8,931328,931200,2383,2090,True,True,True,True,True,True,True,True
holdout,108,2,74,0,11,3638,2425,4850,9,1862656,1862400,4516,3948,True,True,True,True,True,True,True,True
holdout,108,2,74,0,11,3638,2425,4850,10,3725312,3724800,8782,7565,True,True,True,True,True,True,True,True
holdout,108,2,74,0,12,3962,2641,5282,8,1014272,1014144,1670,1435,True,True,True,True,True,True,True,True
holdout,108,2,74,0,12,3962,2641,5282,9,2028544,2028288,3346,2910,True,True,True,True,True,True,True,True
holdout,108,2,74,0,12,3962,2641,5282,10,4057088,4056576,6677,5832,True,True,True,True,True,True,True,True
holdout,108,2,74,0,13,4286,2857,5714,8,1097216,1097088,2027,1520,True,True,True,True,True,True,True,True
holdout,108,2,74,0,13,4286,2857,5714,9,2194432,2194176,4503,3593,True,True,True,True,True,True,True,True
holdout,108,2,74,0,13,4286,2857,5714,10,4388864,4388352,9137,7349,True,True,True,True,True,True,True,True
holdout,108,2,74,0,14,4610,3073,6146,8,1180160,1180032,3125,2593,True,True,True,True,True,True,True,True
holdout,108,2,74,0,14,4610,3073,6146,9,2360320,2360064,6133,5136,True,True,True,True,True,True,True,True
holdout,108,2,74,0,14,4610,3073,6146,10,4720640,4720128,11994,9981,True,True,True,True,True,True,True,True
holdout,108,2,74,0,15,4934,3289,6578,8,1263104,1262976,946,771,True,True,True,True,True,True,True,True
holdout,108,2,74,0,15,4934,3289,6578,9,2526208,2525952,1808,1436,True,True,True,True,True,True,True,True
holdout,108,2,74,0,15,4934,3289,6578,10,5052416,5051904,4598,3910,True,True,True,True,True,True,True,True
holdout,108,2,74,1,8,2774,1849,3698,8,710144,710016,2051,453,True,True,True,True,True,True,True,True
holdout,108,2,74,1,8,2774,1849,3698,9,1420288,1420032,3985,881,True,True,True,True,True,True,True,True
holdout,108,2,74,1,8,2774,1849,3698,10,2840576,2840064,8330,2330,True,True,True,True,True,True,True,True
holdout,108,2,74,1,9,3098,2065,4130,8,793088,792960,5507,3810,True,True,True,True,True,True,True,True
holdout,108,2,74,1,9,3098,2065,4130,9,1586176,1585920,10547,7279,True,True,True,True,True,True,True,True
holdout,108,2,74,1,9,3098,2065,4130,10,3172352,3171840,21148,14725,True,True,True,True,True,True,True,True
holdout,108,2,74,1,10,3422,2281,4562,8,876032,875904,4225,1954,True,True,True,True,True,True,True,True
holdout,108,2,74,1,10,3422,2281,4562,9,1752064,1751808,8409,3677,True,True,True,True,True,True,True,True
holdout,108,2,74,1,10,3422,2281,4562,10,3504128,3503616,16631,7746,True,True,True,True,True,True,True,True
holdout,108,2,74,1,11,3746,2497,4994,8,958976,958848,2023,1078,True,True,True,True,True,True,True,True
holdout,108,2,74,1,11,3746,2497,4994,9,1917952,1917696,3912,2064,True,True,True,True,True,True,True,True
holdout,108,2,74,1,11,3746,2497,4994,10,3835904,3835392,7800,3850,True,True,True,True,True,True,True,True
holdout,108,2,74,1,12,4070,2713,5426,8,1041920,1041792,5029,1300,True,True,True,True,True,True,True,True
holdout,108,2,74,1,12,4070,2713,5426,9,2083840,2083584,10206,2405,True,True,True,True,True,True,True,True
holdout,108,2,74,1,12,4070,2713,5426,10,4167680,4167168,20888,5028,True,True,True,True,True,True,True,True
holdout,108,2,74,1,13,4394,2929,5858,8,1124864,1124736,2851,2359,True,True,True,True,True,True,True,True
holdout,108,2,74,1,13,4394,2929,5858,9,2249728,2249472,5566,4590,True,True,True,True,True,True,True,True
holdout,108,2,74,1,13,4394,2929,5858,10,4499456,4498944,11418,8982,True,True,True,True,True,True,True,True
holdout,108,2,74,1,14,4718,3145,6290,8,1207808,1207680,2615,1452,True,True,True,True,True,True,True,True
holdout,108,2,74,1,14,4718,3145,6290,9,2415616,2415360,5028,2694,True,True,True,True,True,True,True,True
holdout,108,2,74,1,14,4718,3145,6290,10,4831232,4830720,9759,5400,True,True,True,True,True,True,True,True
holdout,108,2,74,1,15,5042,3361,6722,8,1290752,1290624,5873,5196,True,True,True,True,True,True,True,True
holdout,108,2,74,1,15,5042,3361,6722,9,2581504,2581248,11954,10179,True,True,True,True,True,True,True,True
holdout,108,2,74,1,15,5042,3361,6722,10,5163008,5162496,23668,19843,True,True,True,True,True,True,True,True
holdout,108,2,74,2,8,2882,1921,3842,8,737792,737664,1750,644,True,True,True,True,True,True,True,True
holdout,108,2,74,2,8,2882,1921,3842,9,1475584,1475328,3357,1153,True,True,True,True,True,True,True,True
holdout,108,2,74,2,8,2882,1921,3842,10,2951168,2950656,6585,2371,True,True,True,True,True,True,True,True
holdout,108,2,74,2,9,3206,2137,4274,8,820736,820608,1309,449,True,True,True,True,True,True,True,True
holdout,108,2,74,2,9,3206,2137,4274,9,1641472,1641216,3105,872,True,True,True,True,True,True,True,True
holdout,108,2,74,2,9,3206,2137,4274,10,3282944,3282432,5988,1680,True,True,True,True,True,True,True,True
holdout,108,2,74,2,10,3530,2353,4706,8,903680,903552,2563,964,True,True,True,True,True,True,True,True
holdout,108,2,74,2,10,3530,2353,4706,9,1807360,1807104,5197,1894,True,True,True,True,True,True,True,True
holdout,108,2,74,2,10,3530,2353,4706,10,3614720,3614208,9688,3556,True,True,True,True,True,True,True,True
holdout,108,2,74,2,11,3854,2569,5138,8,986624,986496,902,268,True,True,True,True,True,True,True,True
holdout,108,2,74,2,11,3854,2569,5138,9,1973248,1972992,1700,527,True,True,True,True,True,True,True,True
holdout,108,2,74,2,11,3854,2569,5138,10,3946496,3945984,3567,1249,True,True,True,True,True,True,True,True
holdout,108,2,74,2,12,4178,2785,5570,8,1069568,1069440,2472,781,True,True,True,True,True,True,True,True
holdout,108,2,74,2,12,4178,2785,5570,9,2139136,2138880,4878,1427,True,True,True,True,True,True,True,True
holdout,108,2,74,2,12,4178,2785,5570,10,4278272,4277760,9316,2707,True,True,True,True,True,True,True,True
holdout,108,2,74,2,13,4502,3001,6002,8,1152512,1152384,1521,1006,True,True,True,True,True,True,True,True
holdout,108,2,74,2,13,4502,3001,6002,9,2305024,2304768,2937,2004,True,True,True,True,True,True,True,True
holdout,108,2,74,2,13,4502,3001,6002,10,4610048,4609536,5737,3969,True,True,True,True,True,True,True,True
holdout,108,2,74,2,14,4826,3217,6434,8,1235456,1235328,1330,432,True,True,True,True,True,True,True,True
holdout,108,2,74,2,14,4826,3217,6434,9,2470912,2470656,2532,871,True,True,True,True,True,True,True,True
holdout,108,2,74,2,14,4826,3217,6434,10,4941824,4941312,5270,1565,True,True,True,True,True,True,True,True
holdout,108,2,74,2,15,5150,3433,6866,8,1318400,1318272,1330,425,True,True,True,True,True,True,True,True
holdout,108,2,74,2,15,5150,3433,6866,9,2636800,2636544,2570,826,True,True,True,True,True,True,True,True
holdout,108,2,74,2,15,5150,3433,6866,10,5273600,5273088,4988,1614,True,True,True,True,True,True,True,True
holdout,108,2,83,0,8,2675,1783,3566,8,684800,684672,1640,1270,True,True,True,True,True,True,True,True
holdout,108,2,83,0,8,2675,1783,3566,9,1369600,1369344,3149,2455,True,True,True,True,True,True,True,True
holdout,108,2,83,0,8,2675,1783,3566,10,2739200,2738688,6052,4766,True,True,True,True,True,True,True,True
holdout,108,2,83,0,9,2999,1999,3998,8,767744,767616,1395,1169,True,True,True,True,True,True,True,True
holdout,108,2,83,0,9,2999,1999,3998,9,1535488,1535232,2603,2180,True,True,True,True,True,True,True,True
holdout,108,2,83,0,9,2999,1999,3998,10,3070976,3070464,5123,4251,True,True,True,True,True,True,True,True
holdout,108,2,83,0,10,3323,2215,4430,8,850688,850560,852,676,True,True,True,True,True,True,True,True
holdout,108,2,83,0,10,3323,2215,4430,9,1701376,1701120,1707,1396,True,True,True,True,True,True,True,True
holdout,108,2,83,0,10,3323,2215,4430,10,3402752,3402240,3668,3074,True,True,True,True,True,True,True,True
holdout,108,2,83,0,11,3647,2431,4862,8,933632,933504,1444,1073,True,True,True,True,True,True,True,True
holdout,108,2,83,0,11,3647,2431,4862,9,1867264,1867008,3038,2297,True,True,True,True,True,True,True,True
holdout,108,2,83,0,11,3647,2431,4862,10,3734528,3734016,5713,4340,True,True,True,True,True,True,True,True
holdout,108,2,83,0,12,3971,2647,5294,8,1016576,1016448,716,522,True,True,True,True,True,True,True,True
holdout,108,2,83,0,12,3971,2647,5294,9,2033152,2032896,1454,1040,True,True,True,True,True,True,True,True
holdout,108,2,83,0,12,3971,2647,5294,10,4066304,4065792,2873,2090,True,True,True,True,True,True,True,True
holdout,108,2,83,0,13,4295,2863,5726,8,1099520,1099392,2364,1893,True,True,True,True,True,True,True,True
holdout,108,2,83,0,13,4295,2863,5726,9,2199040,2198784,5083,4009,True,True,True,True,True,True,True,True
holdout,108,2,83,0,13,4295,2863,5726,10,4398080,4397568,9930,7978,True,True,True,True,True,True,True,True
holdout,108,2,83,0,14,4619,3079,6158,8,1182464,1182336,1218,867,True,True,True,True,True,True,True,True
holdout,108,2,83,0,14,4619,3079,6158,9,2364928,2364672,2289,1641,True,True,True,True,True,True,True,True
holdout,108,2,83,0,14,4619,3079,6158,10,4729856,4729344,4601,3172,True,True,True,True,True,True,True,True
holdout,108,2,83,0,15,4943,3295,6590,8,1265408,1265280,1331,1100,True,True,True,True,True,True,True,True
holdout,108,2,83,0,15,4943,3295,6590,9,2530816,2530560,2859,2432,True,True,True,True,True,True,True,True
holdout,108,2,83,0,15,4943,3295,6590,10,5061632,5061120,5469,4583,True,True,True,True,True,True,True,True
holdout,108,2,83,1,8,2783,1855,3710,8,712448,712320,1136,879,True,True,True,True,True,True,True,True
holdout,108,2,83,1,8,2783,1855,3710,9,1424896,1424640,2037,1572,True,True,True,True,True,True,True,True
holdout,108,2,83,1,8,2783,1855,3710,10,2849792,2849280,4083,3193,True,True,True,True,True,True,True,True
holdout,108,2,83,1,9,3107,2071,4142,8,795392,795264,596,463,True,True,True,True,True,True,True,True
holdout,108,2,83,1,9,3107,2071,4142,9,1590784,1590528,1447,1225,True,True,True,True,True,True,True,True
holdout,108,2,83,1,9,3107,2071,4142,10,3181568,3181056,2854,2389,True,True,True,True,True,True,True,True
holdout,108,2,83,1,10,3431,2287,4574,8,878336,878208,7406,7270,True,True,True,True,True,True,True,True
holdout,108,2,83,1,10,3431,2287,4574,9,1756672,1756416,14749,14477,True,True,True,True,True,True,True,True
holdout,108,2,83,1,10,3431,2287,4574,10,3513344,3512832,29945,29303,True,True,True,True,True,True,True,True
holdout,108,2,83,1,11,3755,2503,5006,8,961280,961152,722,556,True,True,True,True,True,True,True,True
holdout,108,2,83,1,11,3755,2503,5006,9,1922560,1922304,1308,1011,True,True,True,True,True,True,True,True
holdout,108,2,83,1,11,3755,2503,5006,10,3845120,3844608,2511,1951,True,True,True,True,True,True,True,True
holdout,108,2,83,1,12,4079,2719,5438,8,1044224,1044096,1675,1570,True,True,True,True,True,True,True,True
holdout,108,2,83,1,12,4079,2719,5438,9,2088448,2088192,3442,3253,True,True,True,True,True,True,True,True
holdout,108,2,83,1,12,4079,2719,5438,10,4176896,4176384,6464,6140,True,True,True,True,True,True,True,True
holdout,108,2,83,1,13,4403,2935,5870,8,1127168,1127040,925,715,True,True,True,True,True,True,True,True
holdout,108,2,83,1,13,4403,2935,5870,9,2254336,2254080,1688,1299,True,True,True,True,True,True,True,True
holdout,108,2,83,1,13,4403,2935,5870,10,4508672,4508160,3464,2741,True,True,True,True,True,True,True,True
holdout,108,2,83,1,14,4727,3151,6302,8,1210112,1209984,974,790,True,True,True,True,True,True,True,True
holdout,108,2,83,1,14,4727,3151,6302,9,2420224,2419968,1820,1487,True,True,True,True,True,True,True,True
holdout,108,2,83,1,14,4727,3151,6302,10,4840448,4839936,3682,3132,True,True,True,True,True,True,True,True
holdout,108,2,83,1,15,5051,3367,6734,8,1293056,1292928,637,505,True,True,True,True,True,True,True,True
holdout,108,2,83,1,15,5051,3367,6734,9,2586112,2585856,1405,1175,True,True,True,True,True,True,True,True
holdout,108,2,83,1,15,5051,3367,6734,10,5172224,5171712,2672,2280,True,True,True,True,True,True,True,True
holdout,108,2,83,2,8,2891,1927,3854,8,740096,739968,900,690,True,True,True,True,True,True,True,True
holdout,108,2,83,2,8,2891,1927,3854,9,1480192,1479936,1706,1306,True,True,True,True,True,True,True,True
holdout,108,2,83,2,8,2891,1927,3854,10,2960384,2959872,3319,2474,True,True,True,True,True,True,True,True
holdout,108,2,83,2,9,3215,2143,4286,8,823040,822912,2782,1520,True,True,True,True,True,True,True,True
holdout,108,2,83,2,9,3215,2143,4286,9,1646080,1645824,5630,3101,True,True,True,True,True,True,True,True
holdout,108,2,83,2,9,3215,2143,4286,10,3292160,3291648,11831,6791,True,True,True,True,True,True,True,True
holdout,108,2,83,2,10,3539,2359,4718,8,905984,905856,2118,1948,True,True,True,True,True,True,True,True
holdout,108,2,83,2,10,3539,2359,4718,9,1811968,1811712,4179,3832,True,True,True,True,True,True,True,True
holdout,108,2,83,2,10,3539,2359,4718,10,3623936,3623424,8190,7475,True,True,True,True,True,True,True,True
holdout,108,2,83,2,11,3863,2575,5150,8,988928,988800,2519,1021,True,True,True,True,True,True,True,True
holdout,108,2,83,2,11,3863,2575,5150,9,1977856,1977600,4818,1986,True,True,True,True,True,True,True,True
holdout,108,2,83,2,11,3863,2575,5150,10,3955712,3955200,9441,3789,True,True,True,True,True,True,True,True
holdout,108,2,83,2,12,4187,2791,5582,8,1071872,1071744,1859,1704,True,True,True,True,True,True,True,True
holdout,108,2,83,2,12,4187,2791,5582,9,2143744,2143488,3617,3201,True,True,True,True,True,True,True,True
holdout,108,2,83,2,12,4187,2791,5582,10,4287488,4286976,6997,6222,True,True,True,True,True,True,True,True
holdout,108,2,83,2,13,4511,3007,6014,8,1154816,1154688,8563,8401,True,True,True,True,True,True,True,True
holdout,108,2,83,2,13,4511,3007,6014,9,2309632,2309376,17107,16794,True,True,True,True,True,True,True,True
holdout,108,2,83,2,13,4511,3007,6014,10,4619264,4618752,35207,34637,True,True,True,True,True,True,True,True
holdout,108,2,83,2,14,4835,3223,6446,8,1237760,1237632,1593,1358,True,True,True,True,True,True,True,True
holdout,108,2,83,2,14,4835,3223,6446,9,2475520,2475264,3422,2836,True,True,True,True,True,True,True,True
holdout,108,2,83,2,14,4835,3223,6446,10,4951040,4950528,6538,5416,True,True,True,True,True,True,True,True
holdout,108,2,83,2,15,5159,3439,6878,8,1320704,1320576,6056,5850,True,True,True,True,True,True,True,True
holdout,108,2,83,2,15,5159,3439,6878,9,2641408,2641152,12053,11266,True,True,True,True,True,True,True,True
holdout,108,2,83,2,15,5159,3439,6878,10,5282816,5282304,23469,22035,True,True,True,True,True,True,True,True
holdout,108,2,92,0,8,2684,1789,3578,8,687104,686976,679,268,True,True,True,True,True,True,True,True
holdout,108,2,92,0,8,2684,1789,3578,9,1374208,1373952,1378,503,True,True,True,True,True,True,True,True
holdout,108,2,92,0,8,2684,1789,3578,10,2748416,2747904,2764,1038,True,True,True,True,True,True,True,True
holdout,108,2,92,0,9,3008,2005,4010,8,770048,769920,803,265,True,True,True,True,True,True,True,True
holdout,108,2,92,0,9,3008,2005,4010,9,1540096,1539840,1540,523,True,True,True,True,True,True,True,True
holdout,108,2,92,0,9,3008,2005,4010,10,3080192,3079680,2947,909,True,True,True,True,True,True,True,True
holdout,108,2,92,0,10,3332,2221,4442,8,852992,852864,2187,271,True,True,True,True,True,True,True,True
holdout,108,2,92,0,10,3332,2221,4442,9,1705984,1705728,4213,527,True,True,True,True,True,True,True,True
holdout,108,2,92,0,10,3332,2221,4442,10,3411968,3411456,9020,990,True,True,True,True,True,True,True,True
holdout,108,2,92,0,11,3656,2437,4874,8,935936,935808,1218,920,True,True,True,True,True,True,True,True
holdout,108,2,92,0,11,3656,2437,4874,9,1871872,1871616,2478,1894,True,True,True,True,True,True,True,True
holdout,108,2,92,0,11,3656,2437,4874,10,3743744,3743232,4952,3716,True,True,True,True,True,True,True,True
holdout,108,2,92,0,12,3980,2653,5306,8,1018880,1018752,1058,181,True,True,True,True,True,True,True,True
holdout,108,2,92,0,12,3980,2653,5306,9,2037760,2037504,2168,400,True,True,True,True,True,True,True,True
holdout,108,2,92,0,12,3980,2653,5306,10,4075520,4075008,4691,1028,True,True,True,True,True,True,True,True
holdout,108,2,92,0,13,4304,2869,5738,8,1101824,1101696,1493,161,True,True,True,True,True,True,True,True
holdout,108,2,92,0,13,4304,2869,5738,9,2203648,2203392,2787,312,True,True,True,True,True,True,True,True
holdout,108,2,92,0,13,4304,2869,5738,10,4407296,4406784,5850,766,True,True,True,True,True,True,True,True
holdout,108,2,92,0,14,4628,3085,6170,8,1184768,1184640,1314,414,True,True,True,True,True,True,True,True
holdout,108,2,92,0,14,4628,3085,6170,9,2369536,2369280,2435,766,True,True,True,True,True,True,True,True
holdout,108,2,92,0,14,4628,3085,6170,10,4739072,4738560,4781,1708,True,True,True,True,True,True,True,True
holdout,108,2,92,0,15,4952,3301,6602,8,1267712,1267584,854,230,True,True,True,True,True,True,True,True
holdout,108,2,92,0,15,4952,3301,6602,9,2535424,2535168,2114,437,True,True,True,True,True,True,True,True
holdout,108,2,92,0,15,4952,3301,6602,10,5070848,5070336,4046,814,True,True,True,True,True,True,True,True
holdout,108,2,92,1,8,2792,1861,3722,8,714752,714624,1654,576,True,True,True,True,True,True,True,True
holdout,108,2,92,1,8,2792,1861,3722,9,1429504,1429248,3295,1025,True,True,True,True,True,True,True,True
holdout,108,2,92,1,8,2792,1861,3722,10,2859008,2858496,6415,1994,True,True,True,True,True,True,True,True
holdout,108,2,92,1,9,3116,2077,4154,8,797696,797568,810,154,True,True,True,True,True,True,True,True
holdout,108,2,92,1,9,3116,2077,4154,9,1595392,1595136,1491,279,True,True,True,True,True,True,True,True
holdout,108,2,92,1,9,3116,2077,4154,10,3190784,3190272,2804,571,True,True,True,True,True,True,True,True
holdout,108,2,92,1,10,3440,2293,4586,8,880640,880512,1378,144,True,True,True,True,True,True,True,True
holdout,108,2,92,1,10,3440,2293,4586,9,1761280,1761024,2747,281,True,True,True,True,True,True,True,True
