a,x,forward_count,lean_mirroring_count,inverse_bfs_count,members_sha256,forward_members_sha256,lean_mirroring_members_sha256,inverse_bfs_members_sha256,agree,fuel
14,66,7,7,7,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,yes,67
14,67,7,7,7,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,yes,68
14,68,7,7,7,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,yes,69
14,69,7,7,7,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,yes,70
14,70,7,7,7,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,yes,71
14,71,7,7,7,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,79ae82d837b4f33ab4eb67cf469a4919890f6002a626d1342ff90ab4b33b1fa1,yes,72
14,72,8,8,8,b652a65fc882371c5e42c4e2532cdb78ed8251c6d4c4cedbccee6f0f907078bd,b652a65fc882371c5e42c4e2532cdb78ed8251c6d4c4cedbccee6f0f907078bd,b652a65fc882371c5e42c4e2532cdb78ed8251c6d4c4cedbccee6f0f907078bd,b652a65fc882371c5e42c4e2532cdb78ed8251c6d4c4cedbccee6f0f907078bd,yes,73
14,73,8,8,8,b652a65fc882371c5e42c4e2532cdb78ed8251c6d4c4cedbccee6f0f907078bd,b652a65fc882371c5e42c4e2532cdb78ed8251c6d4c4cedbccee6f0f907078bd,b652a65fc882371c5e42c4e2532cdb78ed8251c6d4c4cedbccee6f0f907078bd,b652a65fc882371c5e42c4e2532cdb78ed8251c6d4c4cedbccee6f0f907078bd,yes,74
14,74,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,75
14,75,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,76
14,76,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,77
14,77,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,78
14,78,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,79
14,79,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,80
14,80,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,81
14,81,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,82
14,82,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,83
14,83,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,84
14,84,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,85
14,85,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,86
14,86,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,87
14,87,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,88
14,88,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,89
14,89,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,90
14,90,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,91
14,91,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,92
14,92,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,93
14,93,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,94
14,94,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,95
14,95,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,96
14,96,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,97
14,97,10,10,10,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,5cc915fc642496e9a107683123365fb9d2f0b4b5ce499dda9b052f31695e6607,yes,98
14,98,15,15,15,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,yes,99
14,99,15,15,15,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,yes,100
14,100,15,15,15,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,yes,101
14,101,15,15,15,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,yes,102
14,102,15,15,15,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,yes,103
14,103,15,15,15,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,yes,104
14,104,15,15,15,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,yes,105
14,105,15,15,15,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,yes,106
14,106,15,15,15,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,yes,107
14,107,15,15,15,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,yes,108
14,108,15,15,15,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,yes,109
14,109,15,15,15,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,yes,110
14,110,15,15,15,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,yes,111
14,111,15,15,15,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,20e50b22103425c189d7abaca0a0422407adbc0b68abb0cf78ceaa3361f4b6db,yes,112
14,112,16,16,16,c6736047141fabf9c14acde6bdaa0282eb300e8e5e70eb5542ccba2cae124661,c6736047141fabf9c14acde6bdaa0282eb300e8e5e70eb5542ccba2cae124661,c6736047141fabf9c14acde6bdaa0282eb300e8e5e70eb5542ccba2cae124661,c6736047141fabf9c14acde6bdaa0282eb300e8e5e70eb5542ccba2cae124661,yes,113
14,113,16,16,16,c6736047141fabf9c14acde6bdaa0282eb300e8e5e70eb5542ccba2cae124661,c6736047141fabf9c14acde6bdaa0282eb300e8e5e70eb5542ccba2cae124661,c6736047141fabf9c14acde6bdaa0282eb300e8e5e70eb5542ccba2cae124661,c6736047141fabf9c14acde6bdaa0282eb300e8e5e70eb5542ccba2cae124661,yes,114
14,114,17,17,17,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,yes,115
14,115,17,17,17,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,yes,116
14,116,17,17,17,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,yes,117
14,117,17,17,17,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,yes,118
14,118,17,17,17,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,yes,119
14,119,17,17,17,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,yes,120
14,120,17,17,17,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,yes,121
14,121,17,17,17,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,yes,122
14,122,17,17,17,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,yes,123
14,123,17,17,17,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,yes,124
14,124,17,17,17,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,yes,125
14,125,17,17,17,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,yes,126
14,126,17,17,17,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,yes,127
14,127,17,17,17,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,yes,128
14,128,17,17,17,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,yes,129
14,129,17,17,17,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,ffbe4e3f2a8301d2feb6e3e2eef1b06ff5ef1e548cdd0d80e94dd77fc312f1a0,yes,130
14,130,18,18,18,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,yes,131
14,131,18,18,18,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,yes,132
14,132,18,18,18,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,yes,133
14,133,18,18,18,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,yes,134
14,134,18,18,18,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,yes,135
14,135,18,18,18,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,yes,136
14,136,18,18,18,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,yes,137
14,137,18,18,18,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,yes,138
