phase,interval_lower,interval_upper_exclusive,modulus,parent_class,parent_residue,lift,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,interval_hook,root_residue_hook,lift_index_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,10369,20737,36,8,26,0,17738,11825,11825,10,18163712,18163200,109976,109757,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,17846,11897,11897,8,4568576,4568448,10024,9967,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,17846,11897,11897,9,9137152,9136896,19859,19761,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,17846,11897,11897,10,18274304,18273792,41380,41171,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,17954,11969,11969,8,4596224,4596096,1006,919,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,17954,11969,11969,9,9192448,9192192,2110,1955,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,17954,11969,11969,10,18384896,18384384,4112,3848,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18062,12041,12041,8,4623872,4623744,3311,3031,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18062,12041,12041,9,9247744,9247488,6733,6156,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18062,12041,12041,10,18495488,18494976,13411,12348,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18170,12113,12113,8,4651520,4651392,3913,3851,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18170,12113,12113,9,9303040,9302784,7828,7708,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18170,12113,12113,10,18606080,18605568,15494,15276,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18278,12185,12185,8,4679168,4679040,864,787,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18278,12185,12185,9,9358336,9358080,1626,1487,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18278,12185,12185,10,18716672,18716160,3231,3000,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18386,12257,12257,8,4706816,4706688,15100,15048,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18386,12257,12257,9,9413632,9413376,31668,31575,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18386,12257,12257,10,18827264,18826752,62575,62389,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18494,12329,12329,8,4734464,4734336,1662,1583,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18494,12329,12329,9,9468928,9468672,3679,3522,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18494,12329,12329,10,18937856,18937344,7630,7324,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18602,12401,12401,8,4762112,4761984,2603,2525,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18602,12401,12401,9,9524224,9523968,5255,5103,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18602,12401,12401,10,19048448,19047936,10458,10188,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18710,12473,12473,8,4789760,4789632,1879,1820,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18710,12473,12473,9,9579520,9579264,4491,4376,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18710,12473,12473,10,19159040,19158528,8386,8176,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18818,12545,12545,8,4817408,4817280,8164,8076,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18818,12545,12545,9,9634816,9634560,17150,16950,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18818,12545,12545,10,19269632,19269120,34512,34158,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18926,12617,12617,8,4845056,4844928,1113,986,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18926,12617,12617,9,9690112,9689856,2217,1974,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,18926,12617,12617,10,19380224,19379712,4940,4451,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19034,12689,12689,8,4872704,4872576,2167,2103,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19034,12689,12689,9,9745408,9745152,4125,3984,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19034,12689,12689,10,19490816,19490304,8125,7825,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19142,12761,12761,8,4900352,4900224,6589,6530,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19142,12761,12761,9,9800704,9800448,12736,12626,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19142,12761,12761,10,19601408,19600896,26703,26461,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19250,12833,12833,8,4928000,4927872,2258,2152,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19250,12833,12833,9,9856000,9855744,4649,4441,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19250,12833,12833,10,19712000,19711488,9089,8684,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19358,12905,12905,8,4955648,4955520,3042,2990,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19358,12905,12905,9,9911296,9911040,5708,5585,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19358,12905,12905,10,19822592,19822080,10530,10325,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19466,12977,12977,8,4983296,4983168,1676,1603,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19466,12977,12977,9,9966592,9966336,3050,2931,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19466,12977,12977,10,19933184,19932672,5788,5551,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19574,13049,13049,8,5010944,5010816,1255,1109,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19574,13049,13049,9,10021888,10021632,2564,2297,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19574,13049,13049,10,20043776,20043264,5211,4734,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19682,13121,13121,8,5038592,5038464,76478,76407,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19682,13121,13121,9,10077184,10076928,152700,152572,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19682,13121,13121,10,20154368,20153856,306619,306359,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19790,13193,13193,8,5066240,5066112,4924,4856,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19790,13193,13193,9,10132480,10132224,9622,9500,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19790,13193,13193,10,20264960,20264448,20130,19893,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19898,13265,13265,8,5093888,5093760,1902,1785,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19898,13265,13265,9,10187776,10187520,3714,3492,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,19898,13265,13265,10,20375552,20375040,7327,6930,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20006,13337,13337,8,5121536,5121408,5489,5425,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20006,13337,13337,9,10243072,10242816,10720,10576,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20006,13337,13337,10,20486144,20485632,21485,21219,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20114,13409,13409,8,5149184,5149056,13117,13057,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20114,13409,13409,9,10298368,10298112,27177,27063,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20114,13409,13409,10,20596736,20596224,57512,57322,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20222,13481,13481,8,5176832,5176704,919,841,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20222,13481,13481,9,10353664,10353408,1721,1588,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20222,13481,13481,10,20707328,20706816,3480,3123,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20330,13553,13553,8,5204480,5204352,2558,2506,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20330,13553,13553,9,10408960,10408704,5542,5449,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20330,13553,13553,10,20817920,20817408,11436,11256,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20438,13625,13625,8,5232128,5232000,1948,1841,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20438,13625,13625,9,10464256,10464000,3727,3530,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20438,13625,13625,10,20928512,20928000,8586,8217,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20546,13697,13697,8,5259776,5259648,891,823,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20546,13697,13697,9,10519552,10519296,1592,1474,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20546,13697,13697,10,21039104,21038592,3092,2844,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20654,13769,13769,8,5287424,5287296,9177,9070,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20654,13769,13769,9,10574848,10574592,18092,17820,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,0,20654,13769,13769,10,21149696,21149184,34507,34039,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10430,6953,6953,8,2670080,2669952,969,264,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10430,6953,6953,9,5340160,5339904,2104,781,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10430,6953,6953,10,10680320,10679808,4067,1498,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10538,7025,7025,8,2697728,2697600,933,842,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10538,7025,7025,9,5395456,5395200,2081,1909,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10538,7025,7025,10,10790912,10790400,3976,3674,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10646,7097,7097,8,2725376,2725248,604,366,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10646,7097,7097,9,5450752,5450496,1131,676,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10646,7097,7097,10,10901504,10900992,2123,1270,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10754,7169,7169,8,2753024,2752896,568,425,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10754,7169,7169,9,5506048,5505792,1072,790,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10754,7169,7169,10,11012096,11011584,2289,1723,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10862,7241,7241,8,2780672,2780544,721,640,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10862,7241,7241,9,5561344,5561088,1414,1262,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10862,7241,7241,10,11122688,11122176,2872,2560,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10970,7313,7313,8,2808320,2808192,642,545,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10970,7313,7313,9,5616640,5616384,1217,1058,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,10970,7313,7313,10,11233280,11232768,2374,2082,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11078,7385,7385,8,2835968,2835840,1300,1132,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11078,7385,7385,9,5671936,5671680,2341,2045,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11078,7385,7385,10,11343872,11343360,4646,4136,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11186,7457,7457,8,2863616,2863488,1206,993,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11186,7457,7457,9,5727232,5726976,2278,1892,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11186,7457,7457,10,11454464,11453952,4472,3793,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11294,7529,7529,8,2891264,2891136,598,340,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11294,7529,7529,9,5782528,5782272,1080,588,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11294,7529,7529,10,11565056,11564544,2182,1184,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11402,7601,7601,8,2918912,2918784,680,358,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11402,7601,7601,9,5837824,5837568,1455,691,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11402,7601,7601,10,11675648,11675136,3339,1454,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11510,7673,7673,8,2946560,2946432,850,755,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11510,7673,7673,9,5893120,5892864,1527,1372,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11510,7673,7673,10,11786240,11785728,2885,2606,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11618,7745,7745,8,2974208,2974080,842,483,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11618,7745,7745,9,5948416,5948160,1592,933,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11618,7745,7745,10,11896832,11896320,2916,1709,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11726,7817,7817,8,3001856,3001728,1898,1028,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11726,7817,7817,9,6003712,6003456,3556,1989,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11726,7817,7817,10,12007424,12006912,6870,3804,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11834,7889,7889,8,3029504,3029376,1437,734,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11834,7889,7889,9,6059008,6058752,3518,2225,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11834,7889,7889,10,12118016,12117504,6630,4188,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11942,7961,7961,8,3057152,3057024,391,300,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11942,7961,7961,9,6114304,6114048,766,596,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,11942,7961,7961,10,12228608,12228096,1863,1565,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12050,8033,8033,8,3084800,3084672,941,807,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12050,8033,8033,9,6169600,6169344,1847,1555,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12050,8033,8033,10,12339200,12338688,4623,4056,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12158,8105,8105,8,3112448,3112320,1180,1078,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12158,8105,8105,9,6224896,6224640,2288,2101,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12158,8105,8105,10,12449792,12449280,4565,4248,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12266,8177,8177,8,3140096,3139968,436,302,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12266,8177,8177,9,6280192,6279936,816,550,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12266,8177,8177,10,12560384,12559872,1506,958,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12374,8249,8249,8,3167744,3167616,794,367,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12374,8249,8249,9,6335488,6335232,1543,797,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12374,8249,8249,10,12670976,12670464,2834,1497,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12482,8321,8321,8,3195392,3195264,1608,1452,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12482,8321,8321,9,6390784,6390528,3425,2946,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12482,8321,8321,10,12781568,12781056,6606,5726,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12590,8393,8393,8,3223040,3222912,731,515,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12590,8393,8393,9,6446080,6445824,1284,909,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12590,8393,8393,10,12892160,12891648,2592,1708,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12698,8465,8465,8,3250688,3250560,816,666,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12698,8465,8465,9,6501376,6501120,1511,1235,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12698,8465,8465,10,13002752,13002240,3303,2726,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12806,8537,8537,8,3278336,3278208,895,803,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12806,8537,8537,9,6556672,6556416,1701,1517,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12806,8537,8537,10,13113344,13112832,3181,2849,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12914,8609,8609,8,3305984,3305856,646,550,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12914,8609,8609,9,6611968,6611712,1304,1133,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,12914,8609,8609,10,13223936,13223424,2621,2314,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13022,8681,8681,8,3333632,3333504,666,467,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13022,8681,8681,9,6667264,6667008,1207,852,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13022,8681,8681,10,13334528,13334016,2297,1501,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13130,8753,8753,8,3361280,3361152,1217,1125,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13130,8753,8753,9,6722560,6722304,2234,2074,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13130,8753,8753,10,13445120,13444608,4443,4135,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13238,8825,8825,8,3388928,3388800,739,628,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13238,8825,8825,9,6777856,6777600,1388,1191,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13238,8825,8825,10,13555712,13555200,2967,2621,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13346,8897,8897,8,3416576,3416448,632,325,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13346,8897,8897,9,6833152,6832896,1226,660,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13346,8897,8897,10,13666304,13665792,2373,1255,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13454,8969,8969,8,3444224,3444096,1117,934,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13454,8969,8969,9,6888448,6888192,2537,2188,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13454,8969,8969,10,13776896,13776384,4855,4206,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13562,9041,9041,8,3471872,3471744,566,287,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13562,9041,9041,9,6943744,6943488,982,520,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13562,9041,9041,10,13887488,13886976,2257,1298,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13670,9113,9113,8,3499520,3499392,940,810,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13670,9113,9113,9,6999040,6998784,1813,1577,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13670,9113,9113,10,13998080,13997568,4188,3774,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13778,9185,9185,8,3527168,3527040,756,652,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13778,9185,9185,9,7054336,7054080,1410,1192,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13778,9185,9185,10,14108672,14108160,3323,2949,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13886,9257,9257,8,3554816,3554688,515,339,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13886,9257,9257,9,7109632,7109376,960,668,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13886,9257,9257,10,14219264,14218752,1809,1278,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13994,9329,9329,8,3582464,3582336,2732,2556,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13994,9329,9329,9,7164928,7164672,5332,4978,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,13994,9329,9329,10,14329856,14329344,10092,9388,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14102,9401,9401,8,3610112,3609984,1890,1785,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14102,9401,9401,9,7220224,7219968,3655,3463,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14102,9401,9401,10,14440448,14439936,7187,6835,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14210,9473,9473,8,3637760,3637632,619,486,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14210,9473,9473,9,7275520,7275264,1143,869,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14210,9473,9473,10,14551040,14550528,2075,1572,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14318,9545,9545,8,3665408,3665280,1584,973,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14318,9545,9545,9,7330816,7330560,2994,1901,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14318,9545,9545,10,14661632,14661120,6551,3861,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14426,9617,9617,8,3693056,3692928,484,375,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14426,9617,9617,9,7386112,7385856,914,673,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14426,9617,9617,10,14772224,14771712,1868,1366,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14534,9689,9689,8,3720704,3720576,418,253,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14534,9689,9689,9,7441408,7441152,728,442,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14534,9689,9689,10,14882816,14882304,1357,797,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14642,9761,9761,8,3748352,3748224,950,761,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14642,9761,9761,9,7496704,7496448,1759,1415,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14642,9761,9761,10,14993408,14992896,3458,2799,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14750,9833,9833,8,3776000,3775872,3702,3541,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14750,9833,9833,9,7552000,7551744,7406,7086,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14750,9833,9833,10,15104000,15103488,14831,14131,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14858,9905,9905,8,3803648,3803520,382,299,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14858,9905,9905,9,7607296,7607040,947,630,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14858,9905,9905,10,15214592,15214080,1797,1215,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14966,9977,9977,8,3831296,3831168,1293,1146,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14966,9977,9977,9,7662592,7662336,2778,2416,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,14966,9977,9977,10,15325184,15324672,5440,4677,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15074,10049,10049,8,3858944,3858816,922,812,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15074,10049,10049,9,7717888,7717632,8167,7970,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15074,10049,10049,10,15435776,15435264,16096,15755,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15182,10121,10121,8,3886592,3886464,514,238,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15182,10121,10121,9,7773184,7772928,910,403,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15182,10121,10121,10,15546368,15545856,2616,686,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15290,10193,10193,8,3914240,3914112,545,358,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15290,10193,10193,9,7828480,7828224,1022,687,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15290,10193,10193,10,15656960,15656448,2111,1446,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15398,10265,10265,8,3941888,3941760,1279,1143,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15398,10265,10265,9,7883776,7883520,2440,2186,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15398,10265,10265,10,15767552,15767040,5236,4758,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15506,10337,10337,8,3969536,3969408,1077,873,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15506,10337,10337,9,7939072,7938816,2016,1648,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15506,10337,10337,10,15878144,15877632,3636,2993,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15614,10409,10409,8,3997184,3997056,584,408,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15614,10409,10409,9,7994368,7994112,1137,794,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15614,10409,10409,10,15988736,15988224,2203,1472,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15722,10481,10481,8,4024832,4024704,564,464,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15722,10481,10481,9,8049664,8049408,1034,836,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15722,10481,10481,10,16099328,16098816,2284,1910,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15830,10553,10553,8,4052480,4052352,459,350,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15830,10553,10553,9,8104960,8104704,905,704,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15830,10553,10553,10,16209920,16209408,1872,1500,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15938,10625,10625,8,4080128,4080000,2887,1547,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,15938,10625,10625,9,8160256,8160000,5671,3172,True,True,True,True,True,True,True,True
